id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
3f9ce6c6-d6e6-4b3e-983f-d57271dfc8f1,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-24,1742774400,24.3,75.8,11.5,52.8,18.4,65.1,13.0,20.9,1.23,0.05,0.0,9.9,6.0,28,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
fcc36e58-9122-4b5d-bcf4-264b1a87aecc,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-25,1742860800,21.8,71.3,9.3,48.7,15.5,59.9,21.0,33.8,0.88,0.03,0.0,9.9,6.0,47,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,5.0
98c57b95-ef43-46a7-97bb-6a6beca457b0,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-26,1742947200,13.3,55.9,6.6,43.8,10.0,49.9,13.6,22.0,5.89,0.23,0.0,9.9,6.0,52,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
27e7e2ad-5e7e-4205-81d2-aaf328a88df4,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-27,1743033600,10.5,50.9,3.5,38.3,7.1,44.8,21.9,35.3,0.0,0.0,0.0,10.0,6.0,35,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
1801c796-c321-4129-ab28-4681f788d2e0,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-28,1743120000,13.4,56.0,2.7,36.8,8.1,46.6,5.8,9.4,0.0,0.0,0.0,10.0,6.0,27,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
164325e6-472e-44bf-8b48-a2c5e44fdd60,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-29,1743206400,18.3,65.0,6.2,43.2,12.0,53.6,4.5,7.2,0.0,0.0,0.0,10.0,6.0,23,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
067eecc3-6371-4296-9ebf-1fa5ad966b68,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-01,1740787200,27.5,81.5,25.3,77.6,26.1,78.9,20.6,33.1,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
5897bffe-b829-4847-9f2d-4e1f6e9a92a3,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-02,1740873600,27.5,81.5,25.2,77.3,26.0,78.7,19.9,32.0,0.7,0.03,0.0,9.8,6.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
511e3f2d-9f92-4a69-8229-deb39f6854e6,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-03,1740960000,27.7,81.9,25.4,77.7,26.1,78.9,15.5,25.0,0.9,0.04,0.0,10.0,6.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
b78305b4-b9f9-41de-9b01-6b3101da723d,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-04,1741046400,28.1,82.5,25.1,77.1,26.3,79.3,16.6,26.6,0.4,0.02,0.0,9.6,5.0,74,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
4e4d04f1-45a5-419e-9ecc-0e32c9ee8bcb,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-05,1741132800,27.8,82.0,24.2,75.5,25.8,78.5,16.1,25.9,2.4,0.09,0.0,10.0,6.0,72,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
91405158-04dc-4d80-97b7-2b314f4c569e,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-06,1741219200,28.1,82.6,25.0,77.0,26.1,79.0,18.1,29.2,0.5,0.02,0.0,9.8,6.0,72,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
22d6cc17-18fd-4909-8467-1c51759ec1a3,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-07,1741305600,27.4,81.4,25.2,77.4,25.8,78.5,12.8,20.5,4.9,0.19,0.0,10.0,6.0,76,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
2eead20f-690d-4e46-81e2-3984c9a18fb2,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-08,1741392000,27.6,81.7,25.2,77.4,26.0,78.8,13.4,21.6,1.2,0.05,0.0,10.0,6.0,76,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
e7c0ff4b-0f95-46a9-8c98-6eeb01d3c65a,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-09,1741478400,27.5,81.6,25.0,77.0,25.8,78.5,15.2,24.5,0.0,0.0,0.0,10.0,6.0,73,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
e5c89340-5570-4630-a735-75705fdec2fe,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-10,1741564800,27.5,81.4,24.9,76.9,25.9,78.5,17.4,28.1,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
f8805f58-6f8e-4b22-917d-fb07f29effe7,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-11,1741651200,27.9,82.2,25.2,77.4,26.3,79.3,17.7,28.4,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
282261a3-cdc2-4098-bf6e-26e5635f3b8c,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-12,1741737600,28.6,83.4,25.5,78.0,26.6,79.9,14.5,23.4,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
8fb20e0b-c8e3-48a0-9c05-9d2665d6afaf,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-13,1741824000,28.3,83.0,25.3,77.5,26.3,79.4,11.4,18.4,0.3,0.01,0.0,10.0,6.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
8031a990-64e8-4540-bf5e-54b3f0299e19,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-14,1741910400,28.1,82.6,25.1,77.1,26.1,79.0,13.6,22.0,0.0,0.0,0.0,10.0,6.0,72,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
659e8a16-2dff-4a3a-aad4-c4e8805d0134,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-15,1741996800,28.4,83.1,25.2,77.3,26.4,79.5,10.2,16.4,0.2,0.01,0.0,10.0,6.0,72,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
c5368377-9732-4895-a138-a8c2d44d0fa2,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-16,1742083200,27.8,82.0,25.1,77.2,26.2,79.1,10.5,16.9,2.5,0.1,0.0,10.0,6.0,71,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
1a4ab750-1e47-402f-9bbc-5748b805b50c,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-17,1742169600,27.9,82.2,24.9,76.8,26.0,78.8,8.3,13.3,0.1,0.0,0.0,10.0,6.0,73,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
8737e4ea-587a-4dfd-b7e3-b6f60c264dca,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-18,1742256000,28.3,83.0,24.6,76.3,26.2,79.1,7.2,11.5,0.0,0.0,0.0,9.9,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
e8e80289-027a-4307-8bc9-1005b60508e3,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-19,1742342400,28.9,84.1,25.1,77.3,26.6,80.0,8.5,13.7,0.0,0.0,0.0,9.9,6.0,69,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
b9ea1d2e-8877-407b-b205-a0ab59181edf,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-20,1742428800,28.2,82.7,25.6,78.0,26.7,80.0,9.4,15.1,1.8,0.07,0.0,10.0,6.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
e6c21fe3-bc6b-431f-ba08-9242b3defcda,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-21,1742515200,29.2,84.6,26.3,79.4,27.2,81.0,13.4,21.6,0.3,0.01,0.0,10.0,6.0,73,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
830cda9a-ef44-4dab-a59a-e9fe91cbcfe0,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-22,1742601600,29.0,84.2,26.2,79.2,27.1,80.8,16.8,27.0,0.4,0.02,0.0,10.0,6.0,71,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
27b86442-5b43-4be0-b215-3849d31f654f,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-23,1742688000,27.2,80.9,26.3,79.3,26.6,79.9,20.8,33.5,1.26,0.05,0.0,10.0,6.0,70,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
a232eb67-6cbb-40df-b214-9b6bcff48884,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-24,1742774400,27.0,80.6,26.0,78.8,26.5,79.7,23.7,38.2,1.85,0.07,0.0,9.8,6.0,71,1,100,0,0,Patchy light drizzle,//cdn.weatherapi.com/weather/64x64/day/263.png,1150,6.0
ecffd47c-cd2c-42af-b68a-384cb44e180c,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-25,1742860800,27.2,81.0,26.0,78.8,26.5,79.8,25.3,40.7,2.04,0.08,0.0,9.8,6.0,71,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
ff565ab9-45cc-4682-853e-ec0e3288e678,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-26,1742947200,27.1,80.9,26.2,79.1,26.6,80.0,23.3,37.4,0.76,0.03,0.0,10.0,6.0,71,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
7bd47a42-e8a7-4b45-ac68-b442405068df,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-27,1743033600,27.1,80.9,26.1,78.9,26.6,79.8,19.9,32.0,2.19,0.09,0.0,10.0,6.0,72,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
2caac6b1-30aa-4b5c-9d42-2cfc91411ce0,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-28,1743120000,26.7,80.1,25.8,78.4,26.2,79.2,20.1,32.4,0.89,0.04,0.0,10.0,6.0,69,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
b762a869-b17f-40ea-b03e-06f922460e64,9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,2025-03-29,1743206400,26.2,79.2,25.6,78.1,25.8,78.5,25.7,41.4,6.47,0.25,0.0,9.9,6.0,72,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
6d4d768a-88e8-445e-bc5e-e8bffa33afbd,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-01,1740787200,12.3,54.1,3.0,37.5,8.6,47.5,5.4,8.6,0.1,0.0,0.0,10.0,6.0,77,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
7ea8acb2-73df-4d3d-8048-e2bdc4cc4101,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-02,1740873600,12.6,54.6,6.8,44.2,9.9,49.7,5.1,8.3,3.1,0.12,0.0,9.3,5.0,81,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,3.0
f418fac7-a5b9-4f13-aa94-89b00faaba1a,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-03,1740960000,12.9,55.1,5.6,42.0,8.5,47.3,11.0,17.7,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
97565db3-76ca-4632-a53c-e90630cf6569,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-04,1741046400,12.7,54.9,2.6,36.6,7.7,45.8,7.6,12.2,0.0,0.0,0.0,10.0,6.0,55,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
c2b3d14e-ef25-4b3b-a67c-9b374a5a26cc,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-05,1741132800,16.2,61.1,1.9,35.4,9.2,48.6,7.2,11.5,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
e1c5bed2-81e1-4f55-891b-8dd842ffe9c8,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-06,1741219200,18.9,66.0,3.1,37.5,10.5,50.9,5.4,8.6,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
344c9880-cd44-4a46-92e6-943c86ca027c,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-07,1741305600,18.4,65.1,4.5,40.1,11.3,52.3,5.4,8.6,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
7e2e26d1-68c4-466e-b141-74280b3ca034,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-08,1741392000,16.9,62.4,5.6,42.2,10.9,51.6,5.8,9.4,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
c9b101b2-f683-4771-ba31-244ec28698ee,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-09,1741478400,17.2,63.0,3.2,37.7,10.7,51.3,5.8,9.4,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
879fa5cf-d36c-4339-bff9-a79301a1915f,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-10,1741564800,19.2,66.5,7.8,46.1,13.1,55.6,5.1,8.3,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
3e5ff870-ec88-4682-ab0e-2ddb4b670756,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-11,1741651200,16.1,61.0,8.8,47.8,13.0,55.4,7.4,11.9,21.6,0.85,0.0,9.0,5.0,63,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
b14fd9bb-76c4-434c-9a87-872853d7e25b,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-12,1741737600,19.9,67.8,12.3,54.1,15.9,60.7,7.5,12.1,0.9,0.04,0.0,10.0,6.0,66,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
d3eac717-51b8-4f4f-84c1-8a51f3da6cf3,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-13,1741824000,18.2,64.8,11.2,52.1,14.4,57.9,8.9,14.4,13.7,0.54,0.0,9.1,5.0,78,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,4.0
41a14557-e601-4725-baba-b905632496a4,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-14,1741910400,20.7,69.3,9.5,49.1,15.5,59.8,6.7,10.8,0.0,0.0,0.0,10.0,6.0,57,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
399352dd-5df0-4ca1-a5be-f4eb87fe4da3,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-15,1741996800,25.7,78.2,11.3,52.4,18.3,64.9,12.3,19.8,0.1,0.0,0.0,9.8,6.0,47,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
07952aab-376a-4982-afed-e5b357243b8b,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-16,1742083200,18.1,64.6,11.6,52.8,14.8,58.7,9.4,15.1,12.5,0.49,0.0,9.2,5.0,75,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
030cd1fb-130e-4e45-a0a0-38638b4710e2,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-17,1742169600,12.0,53.6,5.1,41.3,7.4,45.4,8.7,14.0,23.3,0.92,0.0,9.6,5.0,85,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,3.0
7d7ff573-2200-4ea6-a972-b2424514ef02,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-18,1742256000,8.8,47.9,2.5,36.5,5.6,42.2,8.7,14.0,6.74,0.27,0.0,9.5,5.0,79,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
4a0fa074-29e8-4e12-982d-87ef5914e48e,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-19,1742342400,9.5,49.2,-1.5,29.2,4.7,40.4,8.7,14.0,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,3.0
175aa8b9-73ba-4938-b4bf-bb4b7091309a,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-20,1742428800,13.5,56.2,0.4,32.7,7.5,45.4,6.3,10.1,0.0,0.0,0.0,10.0,6.0,60,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
d265f434-6d0b-42a0-8f10-04ad29741fd4,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-21,1742515200,15.2,59.3,3.2,37.8,9.0,48.1,6.3,10.1,0.0,0.0,0.0,10.0,6.0,67,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
efecbd47-2444-4da8-89e5-5e832337cd2d,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-22,1742601600,16.1,61.0,6.3,43.3,10.8,51.5,6.7,10.8,0.0,0.0,0.0,10.0,6.0,65,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,4.0
bb778ad4-0bbc-4d9e-a886-55801e77ce6c,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-23,1742688000,12.5,54.5,5.4,41.7,10.6,51.2,8.9,14.4,3.42,0.13,0.0,8.9,5.0,73,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
2d28d1f8-e845-4b64-945d-e07c7588b68f,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-24,1742774400,19.4,67.0,12.3,54.2,14.3,57.7,7.8,12.6,5.0,0.2,0.0,9.3,5.0,76,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,4.0
b5d3e5c1-4555-4b4d-a979-23a4ebf18714,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-25,1742860800,14.3,57.8,8.2,46.7,11.4,52.5,7.6,12.2,3.03,0.12,0.0,9.4,5.0,79,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
6a28cae1-e2af-420c-939e-bf9fd694372c,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-26,1742947200,12.7,54.9,5.7,42.3,8.9,48.0,8.5,13.7,6.87,0.27,0.0,8.4,5.0,84,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,3.0
2c52ea86-2392-48f2-aa0a-9b386420393d,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-27,1743033600,13.7,56.6,10.4,50.7,11.8,53.2,9.8,15.8,10.58,0.42,0.0,8.7,5.0,81,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
4c289fa8-c737-4beb-9942-4159af0ff39a,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-28,1743120000,14.2,57.6,6.0,42.9,10.5,50.9,7.2,11.5,6.36,0.25,0.0,9.9,6.0,85,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
6bb2891d-fa95-4411-bd45-4faa42a43972,02661428-cc14-4513-86c3-6322f5d79f6b,2025-03-29,1743206400,12.3,54.2,6.5,43.7,9.0,48.1,4.5,7.2,9.97,0.39,0.0,9.9,6.0,83,1,100,0,0,Patchy light rain with thunder,//cdn.weatherapi.com/weather/64x64/day/386.png,1273,3.0
c6213554-4504-4733-8b9d-27c9f814001c,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-01,1740787200,2.9,37.2,-8.2,17.3,-3.9,25.1,4.9,7.9,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
35980830-646f-4a01-9db4-e67ac8e72b3c,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-02,1740873600,2.4,36.4,-7.3,18.9,-3.3,26.1,4.9,7.9,0.0,0.0,0.0,10.0,6.0,55,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,2.0
f7899f0c-15ab-4c4e-b993-13c0b859dbd3,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-03,1740960000,4.2,39.6,-6.0,21.2,-1.6,29.1,4.9,7.9,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,1.0
8921e54c-f648-402c-afec-3f04b639dba1,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-04,1741046400,7.2,44.9,-1.6,29.1,2.1,35.8,3.8,6.1,0.0,0.0,0.0,10.0,6.0,63,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
f74ff1a3-15b4-4ef8-b6a8-7604878a5284,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-05,1741132800,9.2,48.6,-4.2,24.4,1.8,35.2,4.5,7.2,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,3.0
70496d85-bbe7-4f7f-bc58-cbc21a23e985,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-06,1741219200,12.0,53.6,-2.1,28.3,4.0,39.1,4.7,7.6,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
4db8f498-6e0f-48f9-a1b6-44609aa46c44,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-07,1741305600,12.5,54.5,-2.2,28.0,4.6,40.2,3.8,6.1,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
dd881e8f-60e5-4a33-889e-6b8b8b3a5256,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-08,1741392000,15.4,59.7,-0.8,30.5,6.6,43.9,5.4,8.6,0.0,0.0,0.0,10.0,6.0,45,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
90efd0eb-357d-4bbc-8295-def7c79d8e61,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-09,1741478400,14.9,58.8,2.4,36.4,8.1,46.6,4.9,7.9,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
815a030b-a82d-433e-918d-d2fcb175b038,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-10,1741564800,15.8,60.5,3.8,38.9,9.3,48.7,3.4,5.4,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
4d048292-81a0-4557-8664-d13d0992de7f,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-11,1741651200,17.3,63.1,4.0,39.1,10.2,50.4,3.4,5.4,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
3f02b8db-f449-4c56-9804-d5fd13d9cb37,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-12,1741737600,17.5,63.6,3.9,39.0,10.1,50.3,3.8,6.1,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
e17f29e6-315e-4ca0-8238-f56deb827974,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-13,1741824000,19.0,66.2,3.1,37.6,10.5,50.8,2.7,4.3,0.0,0.0,0.0,10.0,6.0,37,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
e7c2b31b-2454-4193-a837-2e67b1e43054,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-14,1741910400,19.9,67.9,4.3,39.8,11.6,52.8,4.5,7.2,0.0,0.0,0.0,10.0,6.0,31,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
f80f52e8-01a7-4db4-bed3-05c6283b99b0,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-15,1741996800,21.0,69.8,5.7,42.3,12.5,54.5,4.5,7.2,0.0,0.0,0.0,10.0,6.0,28,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
acabef8c-38a2-455a-a62b-30cce702b59e,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-16,1742083200,21.6,71.0,6.4,43.5,13.8,56.8,6.9,11.2,0.0,0.0,0.0,10.0,6.0,27,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
d8c205ea-f5f2-4efc-8bd5-7fab3c8589df,0caa322b-67a9-45c8-ac54-8990782e9814,2025-03-17,1742169600,21.5,70.7,6.7,44.0,13.8,56.9,4.7,7.6,0.0,0.0,0.0,10.0,6.0,26,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
