id,card_id,action,cost
2275,CFM_750,DISENCHANT_NORMAL,400
2276,CFM_750,DISENCHANT_GOLDEN,1600
2277,EX1_130a,CRAFTING_NORMAL,40
2278,EX1_130a,CRAFTING_GOLDEN,400
2279,EX1_130a,DISENCHANT_NORMAL,5
2280,EX1_130a,DISENCHANT_GOLDEN,50
2281,EX1_577,CRAFTING_NORMAL,1600
2282,EX1_577,CRAFTING_GOLDEN,3200
2283,EX1_577,DISENCHANT_NORMAL,400
2284,EX1_577,DISENCHANT_GOLDEN,1600
2285,KAR_097,CRAFTING_NORMAL,1600
2286,KAR_097,CRAFTING_GOLDEN,3200
2287,KAR_097,DISENCHANT_NORMAL,400
2288,KAR_097,DISENCHANT_GOLDEN,1600
2289,CFM_690,CRAFTING_NORMAL,40
2290,CFM_690,CRAFTING_GOLDEN,400
2291,CFM_690,DISENCHANT_NORMAL,5
2292,CFM_690,DISENCHANT_GOLDEN,50
2293,GVG_104,CRAFTING_NORMAL,400
2294,GVG_104,CRAFTING_GOLDEN,1600
2295,GVG_104,DISENCHANT_NORMAL,100
2296,GVG_104,DISENCHANT_GOLDEN,400
2297,OG_321,CRAFTING_NORMAL,400
2298,OG_321,CRAFTING_GOLDEN,1600
2299,OG_321,DISENCHANT_NORMAL,100
2300,OG_321,DISENCHANT_GOLDEN,400
2301,CFM_699,CRAFTING_NORMAL,100
2302,CFM_699,CRAFTING_GOLDEN,800
2303,CFM_699,DISENCHANT_NORMAL,20
2304,CFM_699,DISENCHANT_GOLDEN,100
2305,OG_295,CRAFTING_NORMAL,40
2306,OG_295,CRAFTING_GOLDEN,400
2307,OG_295,DISENCHANT_NORMAL,5
2308,OG_295,DISENCHANT_GOLDEN,50
2309,BRM_002,CRAFTING_NORMAL,100
2310,BRM_002,CRAFTING_GOLDEN,800
2311,BRM_002,DISENCHANT_NORMAL,20
2312,BRM_002,DISENCHANT_GOLDEN,100
2313,FP1_008,CRAFTING_NORMAL,40
2314,FP1_008,CRAFTING_GOLDEN,400
2315,FP1_008,DISENCHANT_NORMAL,5
2316,FP1_008,DISENCHANT_GOLDEN,50
2317,KAR_030a,CRAFTING_NORMAL,40
2318,KAR_030a,CRAFTING_GOLDEN,400
2319,KAR_030a,DISENCHANT_NORMAL,5
2320,KAR_030a,DISENCHANT_GOLDEN,50
2321,KAR_075,CRAFTING_NORMAL,100
2322,KAR_075,CRAFTING_GOLDEN,800
2323,KAR_075,DISENCHANT_NORMAL,20
2324,KAR_075,DISENCHANT_GOLDEN,100
2325,LOE_116,CRAFTING_NORMAL,100
2326,LOE_116,CRAFTING_GOLDEN,800
2327,LOE_116,DISENCHANT_NORMAL,20
2328,LOE_116,DISENCHANT_GOLDEN,100
2329,AT_014,CRAFTING_NORMAL,400
2330,AT_014,CRAFTING_GOLDEN,1600
2331,AT_014,DISENCHANT_NORMAL,100
2332,AT_014,DISENCHANT_GOLDEN,400
2333,OG_281,CRAFTING_NORMAL,40
2334,OG_281,CRAFTING_GOLDEN,400
2335,OG_281,DISENCHANT_NORMAL,5
2336,OG_281,DISENCHANT_GOLDEN,50
2337,OG_034,CRAFTING_NORMAL,100
2338,OG_034,CRAFTING_GOLDEN,800
2339,OG_034,DISENCHANT_NORMAL,20
2340,OG_034,DISENCHANT_GOLDEN,100
2341,EX1_155,CRAFTING_NORMAL,40
2342,EX1_155,CRAFTING_GOLDEN,400
2343,EX1_155,DISENCHANT_NORMAL,5
2344,EX1_155,DISENCHANT_GOLDEN,50
2345,GVG_038,CRAFTING_NORMAL,40
2346,GVG_038,CRAFTING_GOLDEN,400
2347,GVG_038,DISENCHANT_NORMAL,5
2348,GVG_038,DISENCHANT_GOLDEN,50
2349,GVG_043,CRAFTING_NORMAL,40
2350,GVG_043,CRAFTING_GOLDEN,400
2351,GVG_043,DISENCHANT_NORMAL,5
2352,GVG_043,DISENCHANT_GOLDEN,50
2353,GVG_077,CRAFTING_NORMAL,400
2354,GVG_077,CRAFTING_GOLDEN,1600
2355,GVG_077,DISENCHANT_NORMAL,100
2356,GVG_077,DISENCHANT_GOLDEN,400
2357,GVG_117,CRAFTING_NORMAL,1600
2358,GVG_117,CRAFTING_GOLDEN,3200
2359,GVG_117,DISENCHANT_NORMAL,400
2360,GVG_117,DISENCHANT_GOLDEN,1600
2361,EX1_046,CRAFTING_NORMAL,40
2362,EX1_046,CRAFTING_GOLDEN,400
2363,EX1_046,DISENCHANT_NORMAL,5
2364,EX1_046,DISENCHANT_GOLDEN,50
2365,KAR_204,CRAFTING_NORMAL,100
2366,KAR_204,CRAFTING_GOLDEN,800
2367,KAR_204,DISENCHANT_NORMAL,20
2368,KAR_204,DISENCHANT_GOLDEN,100
2369,GVG_019,CRAFTING_NORMAL,400
2370,GVG_019,CRAFTING_GOLDEN,1600
2371,GVG_019,DISENCHANT_NORMAL,100
2372,GVG_019,DISENCHANT_GOLDEN,400
2373,KAR_025,CRAFTING_NORMAL,40
2374,KAR_025,CRAFTING_GOLDEN,400
2375,KAR_025,DISENCHANT_NORMAL,5
2376,KAR_025,DISENCHANT_GOLDEN,50
2377,CFM_025,CRAFTING_NORMAL,400
2378,CFM_025,CRAFTING_GOLDEN,1600
2379,CFM_025,DISENCHANT_NORMAL,100
2380,CFM_025,DISENCHANT_GOLDEN,400
2381,CFM_120,CRAFTING_NORMAL,40
2382,CFM_120,CRAFTING_GOLDEN,400
2383,CFM_120,DISENCHANT_NORMAL,5
2384,CFM_120,DISENCHANT_GOLDEN,50
2385,OG_249,CRAFTING_NORMAL,40
2386,OG_249,CRAFTING_GOLDEN,400
2387,OG_249,DISENCHANT_NORMAL,5
2388,OG_249,DISENCHANT_GOLDEN,50
2389,GVG_122,CRAFTING_NORMAL,400
2390,GVG_122,CRAFTING_GOLDEN,1600
2391,GVG_122,DISENCHANT_NORMAL,100
2392,GVG_122,DISENCHANT_GOLDEN,400
2393,GVG_092,CRAFTING_NORMAL,100
2394,GVG_092,CRAFTING_GOLDEN,800
2395,GVG_092,DISENCHANT_NORMAL,20
2396,GVG_092,DISENCHANT_GOLDEN,100
2397,KAR_044,CRAFTING_NORMAL,1600
2398,KAR_044,CRAFTING_GOLDEN,3200
2399,KAR_044,DISENCHANT_NORMAL,400
2400,KAR_044,DISENCHANT_GOLDEN,1600
2401,BRM_020,CRAFTING_NORMAL,40
2402,BRM_020,CRAFTING_GOLDEN,400
2403,BRM_020,DISENCHANT_NORMAL,5
2404,BRM_020,DISENCHANT_GOLDEN,50
2405,OG_156,CRAFTING_NORMAL,40
2406,OG_156,CRAFTING_GOLDEN,400
2407,OG_156,DISENCHANT_NORMAL,5
2408,OG_156,DISENCHANT_GOLDEN,50
2409,EX1_102,CRAFTING_NORMAL,100
2410,EX1_102,CRAFTING_GOLDEN,800
2411,EX1_102,DISENCHANT_NORMAL,20
2412,EX1_102,DISENCHANT_GOLDEN,100
2413,EX1_043,CRAFTING_NORMAL,100
2414,EX1_043,CRAFTING_GOLDEN,800
2415,EX1_043,DISENCHANT_NORMAL,20
2416,EX1_043,DISENCHANT_GOLDEN,100
2417,EX1_096,CRAFTING_NORMAL,40
2418,EX1_096,CRAFTING_GOLDEN,400
2419,EX1_096,DISENCHANT_NORMAL,5
2420,EX1_096,DISENCHANT_GOLDEN,50
2421,OG_072,CRAFTING_NORMAL,100
2422,OG_072,CRAFTING_GOLDEN,800
2423,OG_072,DISENCHANT_NORMAL,20
2424,OG_072,DISENCHANT_GOLDEN,100
2425,EX1_534,CRAFTING_NORMAL,100
2426,EX1_534,CRAFTING_GOLDEN,800
2427,EX1_534,DISENCHANT_NORMAL,20
2428,EX1_534,DISENCHANT_GOLDEN,100
2429,AT_022,CRAFTING_NORMAL,100
2430,AT_022,CRAFTING_GOLDEN,800
2431,AT_022,DISENCHANT_NORMAL,20
2432,AT_022,DISENCHANT_GOLDEN,100
2433,AT_018,CRAFTING_NORMAL,1600
2434,AT_018,CRAFTING_GOLDEN,3200
2435,AT_018,DISENCHANT_NORMAL,400
2436,AT_018,DISENCHANT_GOLDEN,1600
2437,FP1_011,CRAFTING_NORMAL,40
2438,FP1_011,CRAFTING_GOLDEN,400
2439,FP1_011,DISENCHANT_NORMAL,5
2440,FP1_011,DISENCHANT_GOLDEN,50
2441,BRM_001,CRAFTING_NORMAL,40
2442,BRM_001,CRAFTING_GOLDEN,400
2443,BRM_001,DISENCHANT_NORMAL,5
2444,BRM_001,DISENCHANT_GOLDEN,50
2445,NEW1_008,CRAFTING_NORMAL,400
2446,NEW1_008,CRAFTING_GOLDEN,1600
2447,NEW1_008,DISENCHANT_NORMAL,100
2448,NEW1_008,DISENCHANT_GOLDEN,400
2449,EX1_241,CRAFTING_NORMAL,100
2450,EX1_241,CRAFTING_GOLDEN,800
2451,EX1_241,DISENCHANT_NORMAL,20
2452,EX1_241,DISENCHANT_GOLDEN,100
2453,EX1_010,CRAFTING_NORMAL,40
2454,EX1_010,CRAFTING_GOLDEN,400
2455,EX1_010,DISENCHANT_NORMAL,5
2456,EX1_010,DISENCHANT_GOLDEN,50
2457,AT_006,CRAFTING_NORMAL,40
2458,AT_006,CRAFTING_GOLDEN,400
2459,AT_006,DISENCHANT_NORMAL,5
2460,AT_006,DISENCHANT_GOLDEN,50
2461,FP1_021,CRAFTING_NORMAL,40
2462,FP1_021,CRAFTING_GOLDEN,400
2463,FP1_021,DISENCHANT_NORMAL,5
2464,FP1_021,DISENCHANT_GOLDEN,50
2465,EX1_596,CRAFTING_NORMAL,40
2466,EX1_596,CRAFTING_GOLDEN,400
2467,EX1_596,DISENCHANT_NORMAL,5
2468,EX1_596,DISENCHANT_GOLDEN,50
2469,AT_112,CRAFTING_NORMAL,100
2470,AT_112,CRAFTING_GOLDEN,800
2471,AT_112,DISENCHANT_NORMAL,20
2472,AT_112,DISENCHANT_GOLDEN,100
2473,AT_076,CRAFTING_NORMAL,40
2474,AT_076,CRAFTING_GOLDEN,400
2475,AT_076,DISENCHANT_NORMAL,5
2476,AT_076,DISENCHANT_GOLDEN,50
2477,AT_002,CRAFTING_NORMAL,100
2478,AT_002,CRAFTING_GOLDEN,800
2479,AT_002,DISENCHANT_NORMAL,20
2480,AT_002,DISENCHANT_GOLDEN,100
2481,LOE_051,CRAFTING_NORMAL,100
2482,LOE_051,CRAFTING_GOLDEN,800
2483,LOE_051,DISENCHANT_NORMAL,20
2484,LOE_051,DISENCHANT_GOLDEN,100
2485,EX1_563,CRAFTING_NORMAL,1600
2486,EX1_563,CRAFTING_GOLDEN,3200
2487,EX1_563,DISENCHANT_NORMAL,400
2488,EX1_563,DISENCHANT_GOLDEN,1600
2489,GVG_075,CRAFTING_NORMAL,40
2490,GVG_075,CRAFTING_GOLDEN,400
2491,GVG_075,DISENCHANT_NORMAL,5
2492,GVG_075,DISENCHANT_GOLDEN,50
2493,GVG_010,CRAFTING_NORMAL,40
2494,GVG_010,CRAFTING_GOLDEN,400
2495,GVG_010,DISENCHANT_NORMAL,5
2496,GVG_010,DISENCHANT_GOLDEN,50
2497,GVG_058,CRAFTING_NORMAL,40
2498,GVG_058,CRAFTING_GOLDEN,400
2499,GVG_058,DISENCHANT_NORMAL,5
2500,GVG_058,DISENCHANT_GOLDEN,50
2501,OG_028,CRAFTING_NORMAL,100
2502,OG_028,CRAFTING_GOLDEN,800
2503,OG_028,DISENCHANT_NORMAL,20
2504,OG_028,DISENCHANT_GOLDEN,100
2505,AT_042t,CRAFTING_NORMAL,40
2506,AT_042t,CRAFTING_GOLDEN,400
2507,AT_042t,DISENCHANT_NORMAL,5
2508,AT_042t,DISENCHANT_GOLDEN,50
2509,KAR_096,CRAFTING_NORMAL,1600
2510,KAR_096,CRAFTING_GOLDEN,3200
2511,KAR_096,DISENCHANT_NORMAL,400
2512,KAR_096,DISENCHANT_GOLDEN,1600
2513,EX1_572,CRAFTING_NORMAL,1600
2514,EX1_572,CRAFTING_GOLDEN,3200
2515,EX1_572,DISENCHANT_NORMAL,400
2516,EX1_572,DISENCHANT_GOLDEN,1600
2517,GVG_112,CRAFTING_NORMAL,1600
2518,GVG_112,CRAFTING_GOLDEN,3200
2519,GVG_112,DISENCHANT_NORMAL,400
2520,GVG_112,DISENCHANT_GOLDEN,1600
2521,OG_255,CRAFTING_NORMAL,100
2522,OG_255,CRAFTING_GOLDEN,800
2523,OG_255,DISENCHANT_NORMAL,20
2524,OG_255,DISENCHANT_GOLDEN,100
2525,OG_031,CRAFTING_NORMAL,400
2526,OG_031,CRAFTING_GOLDEN,1600
2527,OG_031,DISENCHANT_NORMAL,100
2528,OG_031,DISENCHANT_GOLDEN,400
2529,EX1_144,CRAFTING_NORMAL,40
2530,EX1_144,CRAFTING_GOLDEN,400
2531,EX1_144,DISENCHANT_NORMAL,5
2532,EX1_144,DISENCHANT_GOLDEN,50
2533,CFM_300,CRAFTING_NORMAL,40
2534,CFM_300,CRAFTING_GOLDEN,400
2535,CFM_300,DISENCHANT_NORMAL,5
2536,CFM_300,DISENCHANT_GOLDEN,50
2537,AT_080,CRAFTING_NORMAL,400
2538,AT_080,CRAFTING_GOLDEN,1600
2539,AT_080,DISENCHANT_NORMAL,100
2540,AT_080,DISENCHANT_GOLDEN,400
2541,CFM_067,CRAFTING_NORMAL,40
2542,CFM_067,CRAFTING_GOLDEN,400
2543,CFM_067,DISENCHANT_NORMAL,5
2544,CFM_067,DISENCHANT_GOLDEN,50
2545,GVG_116,CRAFTING_NORMAL,1600
2546,GVG_116,CRAFTING_GOLDEN,3200
2547,GVG_116,DISENCHANT_NORMAL,400
2548,GVG_116,DISENCHANT_GOLDEN,1600
2549,CFM_606,CRAFTING_NORMAL,400
2550,CFM_606,CRAFTING_GOLDEN,1600
2551,CFM_606,DISENCHANT_NORMAL,100
2552,CFM_606,DISENCHANT_GOLDEN,400
2553,LOE_039,CRAFTING_NORMAL,40
2554,LOE_039,CRAFTING_GOLDEN,400
2555,LOE_039,DISENCHANT_NORMAL,5
2556,LOE_039,DISENCHANT_GOLDEN,50
2557,BRMA14_5H,CRAFTING_NORMAL,1600
2558,BRMA14_5H,CRAFTING_GOLDEN,3200
2559,BRMA14_5H,DISENCHANT_NORMAL,400
2560,BRMA14_5H,DISENCHANT_GOLDEN,1600
2561,EX1_131,CRAFTING_NORMAL,40
2562,EX1_131,CRAFTING_GOLDEN,400
2563,EX1_131,DISENCHANT_NORMAL,5
2564,EX1_131,DISENCHANT_GOLDEN,50
2565,BRMA14_9,CRAFTING_NORMAL,1600
2566,BRMA14_9,CRAFTING_GOLDEN,3200
2567,BRMA14_9,DISENCHANT_NORMAL,400
2568,BRMA14_9,DISENCHANT_GOLDEN,1600
2569,OG_301,CRAFTING_NORMAL,100
2570,OG_301,CRAFTING_GOLDEN,800
2571,OG_301,DISENCHANT_NORMAL,20
2572,OG_301,DISENCHANT_GOLDEN,100
2573,AT_027,CRAFTING_NORMAL,1600
2574,AT_027,CRAFTING_GOLDEN,3200
2575,AT_027,DISENCHANT_NORMAL,400
2576,AT_027,DISENCHANT_GOLDEN,1600
2577,NEW1_040,CRAFTING_NORMAL,1600
2578,NEW1_040,CRAFTING_GOLDEN,3200
2579,NEW1_040,DISENCHANT_NORMAL,400
2580,NEW1_040,DISENCHANT_GOLDEN,1600
2581,NEW1_027,CRAFTING_NORMAL,400
2582,NEW1_027,CRAFTING_GOLDEN,1600
2583,NEW1_027,DISENCHANT_NORMAL,100
2584,NEW1_027,DISENCHANT_GOLDEN,400
2585,GVG_086,CRAFTING_NORMAL,100
2586,GVG_086,CRAFTING_GOLDEN,800
2587,GVG_086,DISENCHANT_NORMAL,20
2588,GVG_086,DISENCHANT_GOLDEN,100
2589,OG_202a,CRAFTING_NORMAL,100
2590,OG_202a,CRAFTING_GOLDEN,800
2591,OG_202a,DISENCHANT_NORMAL,20
2592,OG_202a,DISENCHANT_GOLDEN,100
2593,CFM_324,CRAFTING_NORMAL,1600
2594,CFM_324,CRAFTING_GOLDEN,3200
2595,CFM_324,DISENCHANT_NORMAL,400
2596,CFM_324,DISENCHANT_GOLDEN,1600
2597,AT_046,CRAFTING_NORMAL,40
2598,AT_046,CRAFTING_GOLDEN,400
2599,AT_046,DISENCHANT_NORMAL,5
2600,AT_046,DISENCHANT_GOLDEN,50
2601,EX1_001,CRAFTING_NORMAL,100
2602,EX1_001,CRAFTING_GOLDEN,800
2603,EX1_001,DISENCHANT_NORMAL,20
2604,EX1_001,DISENCHANT_GOLDEN,100
2605,EX1_164,CRAFTING_NORMAL,100
2606,EX1_164,CRAFTING_GOLDEN,800
2607,EX1_164,DISENCHANT_NORMAL,20
2608,EX1_164,DISENCHANT_GOLDEN,100
2609,tt_004,CRAFTING_NORMAL,40
2610,tt_004,CRAFTING_GOLDEN,400
2611,tt_004,DISENCHANT_NORMAL,5
2612,tt_004,DISENCHANT_GOLDEN,50
2613,OG_216,CRAFTING_NORMAL,100
2614,OG_216,CRAFTING_GOLDEN,800
2615,OG_216,DISENCHANT_NORMAL,20
2616,OG_216,DISENCHANT_GOLDEN,100
2617,EX1_317t,CRAFTING_NORMAL,40
2618,EX1_317t,CRAFTING_GOLDEN,400
2619,EX1_317t,DISENCHANT_NORMAL,5
2620,EX1_317t,DISENCHANT_GOLDEN,50
2621,BRMA14_9H,CRAFTING_NORMAL,1600
2622,BRMA14_9H,CRAFTING_GOLDEN,3200
2623,BRMA14_9H,DISENCHANT_NORMAL,400
2624,BRMA14_9H,DISENCHANT_GOLDEN,1600
2625,EX1_554t,CRAFTING_NORMAL,40
2626,EX1_554t,CRAFTING_GOLDEN,400
2627,EX1_554t,DISENCHANT_NORMAL,5
2628,EX1_554t,DISENCHANT_GOLDEN,50
2629,GVG_067,CRAFTING_NORMAL,40
2630,GVG_067,CRAFTING_GOLDEN,400
2631,GVG_067,DISENCHANT_NORMAL,5
2632,GVG_067,DISENCHANT_GOLDEN,50
2633,LOE_022,CRAFTING_NORMAL,40
2634,LOE_022,CRAFTING_GOLDEN,400
2635,LOE_022,DISENCHANT_NORMAL,5
2636,LOE_022,DISENCHANT_GOLDEN,50
2637,CFM_806,CRAFTING_NORMAL,1600
2638,CFM_806,CRAFTING_GOLDEN,3200
2639,CFM_806,DISENCHANT_NORMAL,400
2640,CFM_806,DISENCHANT_GOLDEN,1600
2641,GVG_096,CRAFTING_NORMAL,40
2642,GVG_096,CRAFTING_GOLDEN,400
2643,GVG_096,DISENCHANT_NORMAL,5
2644,GVG_096,DISENCHANT_GOLDEN,50
2645,KAR_077,CRAFTING_NORMAL,40
2646,KAR_077,CRAFTING_GOLDEN,400
2647,KAR_077,DISENCHANT_NORMAL,5
2648,KAR_077,DISENCHANT_GOLDEN,50
2649,OG_147,CRAFTING_NORMAL,100
2650,OG_147,CRAFTING_GOLDEN,800
2651,OG_147,DISENCHANT_NORMAL,20
2652,OG_147,DISENCHANT_GOLDEN,100
2653,KAR_006,CRAFTING_NORMAL,40
2654,KAR_006,CRAFTING_GOLDEN,400
2655,KAR_006,DISENCHANT_NORMAL,5
2656,KAR_006,DISENCHANT_GOLDEN,50
2657,FP1_024,CRAFTING_NORMAL,40
2658,FP1_024,CRAFTING_GOLDEN,400
2659,FP1_024,DISENCHANT_NORMAL,5
2660,FP1_024,DISENCHANT_GOLDEN,50
2661,OG_070,CRAFTING_NORMAL,40
2662,OG_070,CRAFTING_GOLDEN,400
2663,OG_070,DISENCHANT_NORMAL,5
2664,OG_070,DISENCHANT_GOLDEN,50
2665,EX1_057,CRAFTING_NORMAL,40
2666,EX1_057,CRAFTING_GOLDEN,400
2667,EX1_057,DISENCHANT_NORMAL,5
2668,EX1_057,DISENCHANT_GOLDEN,50
2669,FP1_003,CRAFTING_NORMAL,400
2670,FP1_003,CRAFTING_GOLDEN,1600
2671,FP1_003,DISENCHANT_NORMAL,100
2672,FP1_003,DISENCHANT_GOLDEN,400
2673,OG_047,CRAFTING_NORMAL,40
2674,OG_047,CRAFTING_GOLDEN,400
2675,OG_047,DISENCHANT_NORMAL,5
2676,OG_047,DISENCHANT_GOLDEN,50
2677,LOE_104,CRAFTING_NORMAL,40
2678,LOE_104,CRAFTING_GOLDEN,400
2679,LOE_104,DISENCHANT_NORMAL,5
2680,LOE_104,DISENCHANT_GOLDEN,50
2681,OG_173,CRAFTING_NORMAL,400
2682,OG_173,CRAFTING_GOLDEN,1600
2683,OG_173,DISENCHANT_NORMAL,100
2684,OG_173,DISENCHANT_GOLDEN,400
2685,OG_109,CRAFTING_NORMAL,100
2686,OG_109,CRAFTING_GOLDEN,800
2687,OG_109,DISENCHANT_NORMAL,20
2688,OG_109,DISENCHANT_GOLDEN,100
2689,EX1_621,CRAFTING_NORMAL,40
2690,EX1_621,CRAFTING_GOLDEN,400
2691,EX1_621,DISENCHANT_NORMAL,5
2692,EX1_621,DISENCHANT_GOLDEN,50
2693,AT_063,CRAFTING_NORMAL,1600
2694,AT_063,CRAFTING_GOLDEN,3200
2695,AT_063,DISENCHANT_NORMAL,400
2696,AT_063,DISENCHANT_GOLDEN,1600
2697,GVG_108,CRAFTING_NORMAL,400
2698,GVG_108,CRAFTING_GOLDEN,1600
2699,GVG_108,DISENCHANT_NORMAL,100
2700,GVG_108,DISENCHANT_GOLDEN,400
2701,AT_124,CRAFTING_NORMAL,1600
2702,AT_124,CRAFTING_GOLDEN,3200
2703,AT_124,DISENCHANT_NORMAL,400
2704,AT_124,DISENCHANT_GOLDEN,1600
2705,AT_042,CRAFTING_NORMAL,40
2706,AT_042,CRAFTING_GOLDEN,400
2707,AT_042,DISENCHANT_NORMAL,5
2708,AT_042,DISENCHANT_GOLDEN,50
2709,LOE_010,CRAFTING_NORMAL,40
2710,LOE_010,CRAFTING_GOLDEN,400
2711,LOE_010,DISENCHANT_NORMAL,5
2712,LOE_010,DISENCHANT_GOLDEN,50
2713,EX1_408,CRAFTING_NORMAL,100
2714,EX1_408,CRAFTING_GOLDEN,800
2715,EX1_408,DISENCHANT_NORMAL,20
2716,EX1_408,DISENCHANT_GOLDEN,100
2717,EX1_384,CRAFTING_NORMAL,400
2718,EX1_384,CRAFTING_GOLDEN,1600
2719,EX1_384,DISENCHANT_NORMAL,100
2720,EX1_384,DISENCHANT_GOLDEN,400
2721,BRMA14_7,CRAFTING_NORMAL,1600
2722,BRMA14_7,CRAFTING_GOLDEN,3200
2723,BRMA14_7,DISENCHANT_NORMAL,400
2724,BRMA14_7,DISENCHANT_GOLDEN,1600
2725,CS2_053,CRAFTING_NORMAL,400
2726,CS2_053,CRAFTING_GOLDEN,1600
2727,CS2_053,DISENCHANT_NORMAL,100
2728,CS2_053,DISENCHANT_GOLDEN,400
2729,BRM_030,CRAFTING_NORMAL,1600
2730,BRM_030,CRAFTING_GOLDEN,3200
2731,BRM_030,DISENCHANT_NORMAL,400
2732,BRM_030,DISENCHANT_GOLDEN,1600
2733,EX1_323,CRAFTING_NORMAL,1600
2734,EX1_323,CRAFTING_GOLDEN,3200
2735,EX1_323,DISENCHANT_NORMAL,400
2736,EX1_323,DISENCHANT_GOLDEN,1600
2737,CFM_816,CRAFTING_NORMAL,100
2738,CFM_816,CRAFTING_GOLDEN,800
2739,CFM_816,DISENCHANT_NORMAL,20
2740,CFM_816,DISENCHANT_GOLDEN,100
2741,CFM_660,CRAFTING_NORMAL,400
2742,CFM_660,CRAFTING_GOLDEN,1600
2743,CFM_660,DISENCHANT_NORMAL,100
2744,CFM_660,DISENCHANT_GOLDEN,400
2745,OG_317,CRAFTING_NORMAL,1600
2746,OG_317,CRAFTING_GOLDEN,3200
2747,OG_317,DISENCHANT_NORMAL,400
2748,OG_317,DISENCHANT_GOLDEN,1600
2749,EX1_304,CRAFTING_NORMAL,100
2750,EX1_304,CRAFTING_GOLDEN,800
2751,EX1_304,DISENCHANT_NORMAL,20
2752,EX1_304,DISENCHANT_GOLDEN,100
2753,EX1_584,CRAFTING_NORMAL,100
2754,EX1_584,CRAFTING_GOLDEN,800
2755,EX1_584,DISENCHANT_NORMAL,20
2756,EX1_584,DISENCHANT_GOLDEN,100
2757,LOEA10_3,CRAFTING_NORMAL,40
2758,LOEA10_3,CRAFTING_GOLDEN,400
2759,LOEA10_3,DISENCHANT_NORMAL,5
2760,LOEA10_3,DISENCHANT_GOLDEN,50
2761,GVG_123,CRAFTING_NORMAL,100
2762,GVG_123,CRAFTING_GOLDEN,800
2763,GVG_123,DISENCHANT_NORMAL,20
2764,GVG_123,DISENCHANT_GOLDEN,100
2765,BRMA14_7H,CRAFTING_NORMAL,1600
2766,BRMA14_7H,CRAFTING_GOLDEN,3200
2767,BRMA14_7H,DISENCHANT_NORMAL,400
2768,BRMA14_7H,DISENCHANT_GOLDEN,1600
2769,TB_OG_027,CRAFTING_NORMAL,100
2770,TB_OG_027,CRAFTING_GOLDEN,800
2771,TB_OG_027,DISENCHANT_NORMAL,20
2772,TB_OG_027,DISENCHANT_GOLDEN,100
2773,LOE_023,CRAFTING_NORMAL,40
2774,LOE_023,CRAFTING_GOLDEN,400
2775,LOE_023,DISENCHANT_NORMAL,5
2776,LOE_023,DISENCHANT_GOLDEN,50
2777,CS2_104,CRAFTING_NORMAL,40
2778,CS2_104,CRAFTING_GOLDEN,400
2779,CS2_104,DISENCHANT_NORMAL,5
2780,CS2_104,DISENCHANT_GOLDEN,50
2781,GVG_020,CRAFTING_NORMAL,100
2782,GVG_020,CRAFTING_GOLDEN,800
2783,GVG_020,DISENCHANT_NORMAL,20
2784,GVG_020,DISENCHANT_GOLDEN,100
2785,NEW1_020,CRAFTING_NORMAL,100
2786,NEW1_020,CRAFTING_GOLDEN,800
2787,NEW1_020,DISENCHANT_NORMAL,20
2788,NEW1_020,DISENCHANT_GOLDEN,100
2789,EX1_158,CRAFTING_NORMAL,40
2790,EX1_158,CRAFTING_GOLDEN,400
2791,EX1_158,DISENCHANT_NORMAL,5
2792,EX1_158,DISENCHANT_GOLDEN,50
2793,CFM_621,CRAFTING_NORMAL,1600
2794,CFM_621,CRAFTING_GOLDEN,3200
2795,CFM_621,DISENCHANT_NORMAL,400
2796,CFM_621,DISENCHANT_GOLDEN,1600
2797,CS2_073,CRAFTING_NORMAL,40
2798,CS2_073,CRAFTING_GOLDEN,400
2799,CS2_073,DISENCHANT_NORMAL,5
2800,CS2_073,DISENCHANT_GOLDEN,50
2801,GVG_005,CRAFTING_NORMAL,400
2802,GVG_005,CRAFTING_GOLDEN,1600
2803,GVG_005,DISENCHANT_NORMAL,100
2804,GVG_005,DISENCHANT_GOLDEN,400
2805,AT_106,CRAFTING_NORMAL,100
2806,AT_106,CRAFTING_GOLDEN,800
2807,AT_106,DISENCHANT_NORMAL,20
2808,AT_106,DISENCHANT_GOLDEN,100
2809,EX1_095,CRAFTING_NORMAL,100
2810,EX1_095,CRAFTING_GOLDEN,800
2811,EX1_095,DISENCHANT_NORMAL,20
2812,EX1_095,DISENCHANT_GOLDEN,100
2813,CFM_790,CRAFTING_NORMAL,400
2814,CFM_790,CRAFTING_GOLDEN,1600
2815,CFM_790,DISENCHANT_NORMAL,100
2816,CFM_790,DISENCHANT_GOLDEN,400
2817,EX1_554,CRAFTING_NORMAL,400
2818,EX1_554,CRAFTING_GOLDEN,1600
2819,EX1_554,DISENCHANT_NORMAL,100
2820,EX1_554,DISENCHANT_GOLDEN,400
2821,EX1_249,CRAFTING_NORMAL,1600
2822,EX1_249,CRAFTING_GOLDEN,3200
2823,EX1_249,DISENCHANT_NORMAL,400
2824,EX1_249,DISENCHANT_GOLDEN,1600
2825,GVG_098,CRAFTING_NORMAL,40
2826,GVG_098,CRAFTING_GOLDEN,400
2827,GVG_098,DISENCHANT_NORMAL,5
2828,GVG_098,DISENCHANT_GOLDEN,50
2829,GVG_084,CRAFTING_NORMAL,40
2830,GVG_084,CRAFTING_GOLDEN,400
